Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
4,2,3,5,2,4,3,2,1,5,0.529980,0.409250,0.270835,0.564019,0.263559,0.241409,1.000000,0.659045,0.288635,0.031619,0.723248,0.569360,0.593409,0.320542,0.752541,0.874693,0.507880,1.000000,0.720162,0.262545,0.453534,0.620245
2,3,2,3,3,3,4,3,2,4,0.536801,0.582299,0.500926,0.760606,0.522275,0.536993,0.545618,0.295287,0.237671,0.240393,0.576292,0.516908,0.401811,0.442137,0.625115,0.546618,0.264494,0.749804,0.252864,0.542781,0.270403,0.562900
1,5,1,5,5,5,1,1,5,5,1.000000,0.740118,0.977117,0.037017,1.000000,0.049398,1.000000,0.211430,0.397542,1.000000,0.666500,0.929588,1.000000,0.978820,0.482109,0.539192,0.001072,1.000000,0.073396,1.000000,0.479685,0.990537
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
1,5,5,5,5,5,5,5,1,1,1.000000,0.297599,1.000000,1.000000,1.000000,1.000000,1.000000,0.538508,0.629269,0.014513,0.334009,0.932717,0.580576,0.725418,0.971073,0.026685,1.000000,0.081561,0.067956,1.000000,0.011424,1.000000
5,1,5,1,1,1,5,5,1,1,0.084350,0.369855,0.051047,1.000000,0.054718,0.930692,0.000000,0.809673,0.634290,0.091223,0.358680,0.052614,0.063193,0.032320,0.586576,0.474316,1.000000,0.000000,1.000000,0.018238,0.542462,0.047600
3,4,3,3,3,2,3,3,3,2,0.462057,0.473692,0.773922,0.539349,0.695547,0.516800,0.554756,0.474103,0.516215,0.541553,0.469809,0.538850,0.520143,0.513740,0.399266,0.393809,0.521105,0.281452,0.533807,0.786387,0.522321,0.460717
3,2,3,3,4,4,3,3,3,3,0.803491,0.567510,0.267559,0.536150,0.509908,0.509717,0.520234,0.560785,0.532032,0.507252,0.681004,0.670503,0.516250,0.495623,0.622135,0.523997,0.538145,0.511752,0.516593,0.262879,0.532096,0.582054
1,5,1,1,5,1,5,5,1,5,0.635257,0.498912,1.000000,1.000000,1.000000,1.000000,0.000000,0.027238,0.000000,0.000000,0.662767,0.637836,0.050497,0.361018,0.547405,0.563426,0.112992,1.000000,0.032626,1.000000,0.000000,0.384226
2,2,2,3,2,3,3,4,4,3,0.398819,0.686910,0.293220,0.563069,0.327111,0.742177,0.603049,0.313626,0.464749,0.760333,0.375453,0.370471,0.621431,0.535943,0.517452,0.423923,0.297894,0.546434,0.283799,0.279270,0.517882,0.468390
1,3,2,2,3,4,3,4,3,2,0.675190,0.477279,0.525631,0.528668,0.566451,0.786336,0.308512,0.227178,0.348479,0.512799,0.254157,0.394210,0.353856,0.605618,0.613808,0.111443,0.284137,0.260224,0.057896,0.526607,0.228697,0.670045
3,4,3,3,2,3,4,4,4,5,0.404399,0.886954,0.736073,0.759428,0.563690,0.765362,0.554330,0.518787,0.703664,0.773670,0.623240,0.355739,0.615668,0.690866,0.670714,0.799072,0.524609,1.000000,0.530630,0.791686,0.644394,0.592604
3,3,3,3,3,3,3,3,3,3,0.557715,0.553199,0.508633,0.523699,0.563272,0.522039,0.561379,0.525969,0.518232,0.517404,0.600747,0.519987,0.507504,0.520972,0.528044,0.520982,0.518753,0.504118,0.525115,0.511596,0.526971,0.521455
1,5,1,1,1,1,5,5,1,5,0.000000,0.546233,0.976596,1.000000,0.595725,0.995844,0.008440,0.045897,0.057254,0.026069,0.326451,0.000000,0.027402,0.388794,0.516020,0.575134,0.041315,0.926948,0.088693,1.000000,0.095518,0.371847
2,3,4,3,3,3,3,3,2,3,0.580767,0.402917,0.480481,0.530014,0.528187,0.531383,0.546658,0.464992,0.546408,0.306835,0.477831,0.519070,0.410429,0.438381,0.550584,0.391974,0.792122,0.546504,0.273299,0.515703,0.252477,0.582852
4,3,3,2,3,3,2,2,3,4,0.568863,0.549606,0.503439,0.238391,0.515910,0.301795,0.301883,0.626831,0.537072,0.521316,0.764807,0.431061,0.373564,0.500197,0.425148,0.778511,0.511193,0.787645,0.785326,0.497974,0.691797,0.515410
2,3,3,3,2,3,3,2,2,4,0.383765,0.492289,0.538106,0.517934,0.428893,0.268589,0.555990,0.412700,0.372952,0.284744,0.457414,0.387880,0.412664,0.449432,0.509697,0.559969,0.515661,0.757668,0.264372,0.521199,0.273432,0.539403
2,2,2,3,4,4,3,3,3,3,0.795929,0.555222,0.265615,0.541767,0.482158,0.501572,0.521945,0.369334,0.368023,0.506369,0.551632,0.659725,0.516588,0.521257,0.605435,0.421473,0.282422,0.545043,0.283841,0.257166,0.384222,0.556274
3,3,2,3,2,3,3,4,2,3,0.426459,0.434493,0.509890,0.528830,0.462066,0.795883,0.513766,0.449293,0.283287,0.309814,0.480377,0.377190,0.401178,0.457597,0.526345,0.515917,0.261112,0.487170,0.525717,0.508516,0.402238,0.508240
2,4,3,3,4,3,2,4,2,3,0.710174,0.350437,0.760224,0.264322,0.816219,0.763025,0.526079,0.371864,0.376222,0.246233,0.573695,0.645483,0.439000,0.509239,0.405315,0.385829,0.496745,0.475413,0.233527,0.780710,0.277981,0.587095
2,3,3,3,3,2,2,2,2,3,0.431671,0.352061,0.497407,0.263825,0.535333,0.258254,0.527468,0.349395,0.399110,0.246245,0.477023,0.493289,0.406304,0.354849,0.284069,0.412597,0.504592,0.525748,0.265746,0.517808,0.276753,0.365423
5,1,1,5,4,1,5,1,3,2,0.492474,0.567842,0.000000,1.000000,0.316057,0.067804,1.000000,0.445324,0.227251,0.477260,0.699445,0.883704,0.829744,0.244450,0.571540,0.583515,0.003398,0.264318,1.000000,0.000000,0.733978,0.070266
2,2,3,4,3,4,3,3,3,4,0.625068,0.607395,0.265978,0.512344,0.410370,0.530646,0.837888,0.471048,0.548225,0.498064,0.600811,0.656357,0.669144,0.545085,0.624663,0.525425,0.505998,0.751381,0.288430,0.292205,0.392133,0.573584
5,1,1,1,5,5,5,1,5,1,1.000000,0.770680,0.001091,1.000000,0.402195,0.065385,0.000000,0.710116,0.462782,1.000000,0.672550,0.559988,0.423826,0.591325,1.000000,0.443894,0.049634,0.000000,1.000000,0.000000,1.000000,0.633709
2,5,4,5,3,3,3,3,2,5,0.512259,0.564295,1.000000,0.494808,0.836939,0.520538,1.000000,0.472435,0.539197,0.243496,0.576500,0.775779,0.686019,0.532742,0.535710,0.699477,0.754920,1.000000,0.300770,1.000000,0.260471,0.707651
3,3,3,2,3,3,3,3,3,4,0.560892,0.630191,0.524651,0.508913,0.557131,0.498789,0.276418,0.533244,0.511864,0.525900,0.667633,0.410191,0.352878,0.519739,0.518501,0.683141,0.524545,0.786345,0.537664,0.525829,0.525462,0.524299
4,4,2,3,4,2,2,3,3,4,0.533913,0.552109,0.789736,0.288488,0.796278,0.517371,0.566675,0.512336,0.405078,0.497436,0.851086,0.637085,0.502363,0.534397,0.279463,0.747082,0.282852,0.753969,0.730451,0.802463,0.652414,0.466875
4,4,2,2,2,2,4,3,4,2,0.314391,0.653988,0.806293,0.769732,0.574230,0.529713,0.267798,0.508847,0.483294,0.780431,0.487880,0.260781,0.495501,0.621980,0.564607,0.463769,0.277196,0.292641,0.771547,0.782165,0.765416,0.424786
3,4,3,4,4,3,4,4,4,1,0.703216,0.613411,0.792625,0.775945,0.811529,0.798511,0.831188,0.498872,0.648207,0.760131,0.487010,0.732164,0.768397,0.681437,0.655757,0.254512,0.538427,0.000000,0.533095,0.772851,0.657297,0.637376
4,3,5,5,2,2,1,4,4,4,0.273551,0.576843,0.521150,0.000000,0.427953,0.763341,1.000000,0.776478,0.939520,0.772302,0.655627,0.599213,0.926393,0.509014,0.105761,0.763030,0.981915,0.726477,0.777174,0.509046,0.774965,0.308509
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,3,3,4,3,2,2,3,3,3,0.445735,0.460680,0.517528,0.251439,0.504071,0.523433,0.792327,0.314441,0.502742,0.515814,0.472364,0.602918,0.633935,0.409785,0.274948,0.423114,0.557308,0.530144,0.279058,0.497201,0.387290,0.361960
1,1,5,1,1,5,5,5,5,1,0.461737,0.676987,0.077337,1.000000,0.013594,1.000000,0.000000,0.573953,0.962571,1.000000,0.035598,0.002495,0.395237,0.697976,1.000000,0.092184,1.000000,0.000000,0.002345,0.063319,0.477962,0.646070
3,3,3,4,3,4,4,4,3,4,0.687613,0.702005,0.532361,0.765097,0.564893,0.749659,0.823012,0.575506,0.515820,0.503912,0.685343,0.632605,0.702759,0.615185,0.747816,0.653734,0.528326,0.749686,0.514172,0.525002,0.519779,0.649533
4,3,3,2,3,3,2,3,3,3,0.547675,0.474577,0.532415,0.273093,0.534628,0.502855,0.298080,0.642948,0.532521,0.539260,0.638352,0.410541,0.382731,0.508857,0.371432,0.649120,0.512317,0.483898,0.774074,0.557071,0.663158,0.540492
1,5,1,1,1,1,1,1,5,5,0.003946,0.767254,1.000000,0.000000,0.526751,0.000000,0.000000,0.017602,0.393401,0.992784,0.316401,0.062553,0.433466,0.660333,0.000000,0.548215,0.073030,1.000000,0.078512,0.990590,0.562175,0.426398
5,1,5,5,5,1,5,1,5,1,0.626757,0.786532,0.022498,1.000000,0.526714,0.004653,0.998279,0.854634,0.987887,1.000000,0.734147,0.982842,0.985660,0.342306,0.636415,0.507048,1.000000,0.003863,0.933375,0.006250,1.000000,0.027037
5,1,3,2,2,4,2,2,4,3,0.518753,0.608510,0.066139,0.276316,0.140265,0.243948,0.305664,0.794009,0.609598,0.745589,0.656213,0.285886,0.450468,0.513244,0.551188,0.768363,0.505079,0.524873,1.000000,0.000000,0.918397,0.463816
5,1,5,5,5,1,1,1,5,1,0.576941,0.571397,0.065494,0.074759,0.510142,0.036723,1.000000,0.815974,1.000000,1.000000,0.675802,0.967542,0.987871,0.444502,0.000000,0.425433,1.000000,0.000000,1.000000,0.012412,1.000000,0.000000
3,3,2,3,4,3,3,3,3,4,0.735548,0.645017,0.536547,0.513059,0.648307,0.521727,0.548247,0.415747,0.353900,0.519514,0.733486,0.641154,0.499710,0.492944,0.552286,0.627077,0.264452,0.748132,0.534046,0.503971,0.506304,0.539612
4,3,4,4,1,3,5,5,4,4,0.234866,0.893992,0.488344,1.000000,0.278132,1.000000,0.812598,0.701942,0.741478,0.767299,0.565960,0.382211,0.778362,0.572797,0.785370,0.820630,0.771037,0.728885,0.760246,0.489468,0.776672,0.502017
3,3,4,2,3,4,3,3,2,4,0.663647,0.517872,0.523759,0.486538,0.549375,0.543196,0.336237,0.649267,0.544457,0.268637,0.652573,0.388362,0.254591,0.503347,0.651388,0.621059,0.739317,0.762099,0.504570,0.523028,0.408656,0.662066
3,2,4,2,4,4,4,3,3,3,0.802297,0.617077,0.283851,0.784787,0.496318,0.494533,0.313250,0.621943,0.683854,0.527668,0.678685,0.592029,0.407680,0.529646,0.806417,0.513626,0.779589,0.508857,0.521499,0.257255,0.532970,0.561087
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,3,1,5,3,1,4,2,1,1,0.357847,0.238338,0.481841,0.707585,0.558273,0.257831,1.000000,0.146484,0.000000,0.028356,0.299686,0.712239,0.594713,0.268620,0.450531,0.100314,0.038565,0.034790,0.270556,0.530489,0.149965,0.234431
1,5,5,5,5,1,1,1,5,1,0.651374,0.501836,1.000000,0.048077,0.991856,0.067356,1.000000,0.397760,1.000000,1.000000,0.380392,0.973712,0.988283,0.703731,0.018491,0.005423,0.992686,0.014208,0.043841,1.000000,0.464678,0.439891
5,1,5,1,5,1,5,1,1,5,0.586613,0.604396,0.000000,1.000000,0.459750,0.026882,0.089560,0.813712,0.641681,0.061481,1.000000,0.585771,0.129779,0.060486,0.601422,1.000000,1.000000,0.991432,0.983245,0.071417,0.510156,0.061709
5,1,5,1,1,5,5,1,1,1,0.449859,0.267332,0.068708,0.998984,0.000000,0.036044,0.000000,1.000000,0.611271,0.000000,0.367451,0.008494,0.000000,0.366130,1.000000,0.496070,1.000000,0.113778,1.000000,0.000000,0.575289,0.707128
4,3,3,5,4,2,3,5,2,3,0.620203,0.400249,0.514550,0.508139,0.672202,1.000000,1.000000,0.584253,0.427108,0.237922,0.761278,0.853221,0.710124,0.360159,0.422915,0.629368,0.493582,0.530299,0.766539,0.534869,0.515667,0.341635
2,5,3,3,3,2,3,3,3,2,0.401186,0.471174,1.000000,0.484221,0.852071,0.559267,0.531582,0.316661,0.521291,0.517267,0.412516,0.531794,0.518986,0.586319,0.428600,0.249408,0.528570,0.284606,0.267627,1.000000,0.377761,0.557434
1,1,1,5,5,1,5,1,1,5,0.608746,0.512170,0.000000,0.964297,0.396979,0.056856,1.000000,0.000000,0.048375,0.043055,0.684580,1.000000,0.490946,0.000000,0.533323,0.559186,0.043884,1.000000,0.057587,0.079001,0.041015,0.049551
4,3,2,3,3,4,3,3,4,2,0.672908,0.609155,0.505973,0.504648,0.555494,0.524452,0.512734,0.621874,0.482890,0.764572,0.561206,0.533166,0.631321,0.708113,0.656342,0.505863,0.284497,0.247161,0.775500,0.577887,0.807741,0.667376
3,3,3,4,3,3,4,3,2,3,0.573648,0.510870,0.518285,0.763127,0.565612,0.528980,0.809924,0.530979,0.432191,0.264527,0.591924,0.651623,0.566015,0.414676,0.669949,0.514889,0.519436,0.510661,0.506532,0.531033,0.391009,0.535526
3,3,3,3,3,3,2,2,3,3,0.552091,0.494667,0.512461,0.255058,0.526861,0.241277,0.556893,0.520851,0.551366,0.526749,0.568664,0.502320,0.510818,0.518366,0.406903,0.516352,0.493847,0.527709,0.477644,0.518826,0.545626,0.546123
3,3,2,3,2,3,3,3,3,3,0.411548,0.550120,0.538792,0.500791,0.444255,0.521969,0.541968,0.425284,0.355476,0.492599,0.498839,0.377587,0.517650,0.502160,0.514081,0.514788,0.271750,0.483638,0.523282,0.522647,0.501550,0.510318
3,3,2,1,4,3,1,2,1,5,0.649442,0.234744,0.460792,0.004532,0.633231,0.263329,0.036010,0.400191,0.217582,0.030157,0.843217,0.425972,0.028569,0.369754,0.270021,0.781882,0.289251,0.968622,0.539352,0.544701,0.284719,0.484320
5,5,5,5,1,5,1,5,5,1,0.441088,0.515683,0.975689,0.051299,0.554854,1.000000,1.000000,0.990605,1.000000,1.000000,0.353870,0.426534,1.000000,1.000000,0.485070,0.497744,1.000000,0.039928,0.990613,1.000000,1.000000,1.000000
1,5,5,5,1,1,5,5,5,1,0.017601,0.823310,1.000000,1.000000,0.566499,1.000000,1.000000,0.375820,0.935025,1.000000,0.084655,0.482212,1.000000,0.726518,0.557765,0.014294,1.000000,0.002886,0.092470,1.000000,0.468432,0.433318
5,1,1,1,1,1,1,1,5,5,0.000000,0.717015,0.009500,0.013687,0.000000,0.041539,0.004426,0.436706,0.421456,1.000000,0.695718,0.043720,0.445670,0.373100,0.000000,1.000000,0.062797,1.000000,0.998392,0.000000,0.987317,0.088689
1,2,5,3,2,5,2,4,4,1,0.560853,0.505422,0.261534,0.240051,0.265506,0.801319,0.560064,0.542395,0.923644,0.766687,0.183950,0.391306,0.624470,0.704051,0.624624,0.000000,1.000000,0.000000,0.000000,0.250360,0.351276,0.743400
1,2,1,4,3,4,5,3,4,3,0.639385,0.778808,0.279178,1.000000,0.404974,0.530078,0.786003,0.125813,0.319183,0.786724,0.399553,0.603280,0.837443,0.604632,0.891403,0.277904,0.010887,0.470146,0.000000,0.267900,0.348435,0.547114
4,4,3,2,2,2,3,4,4,4,0.292678,0.748586,0.789281,0.488639,0.560760,0.777046,0.293774,0.587733,0.601232,0.757527,0.638483,0.231387,0.460037,0.599849,0.401668,0.797164,0.546378,0.741016,0.801411,0.748779,0.788048,0.475225
5,3,2,2,4,2,3,3,2,3,0.592700,0.412075,0.510492,0.554020,0.658752,0.490796,0.287943,0.662086,0.251192,0.231629,0.812988,0.562668,0.280438,0.355646,0.386411,0.759177,0.288327,0.532558,0.994271,0.505915,0.661796,0.351086
3,2,4,5,3,2,3,2,2,3,0.408195,0.476650,0.290856,0.539204,0.348400,0.295695,1.000000,0.543410,0.524308,0.265587,0.559597,0.700295,0.683452,0.288449,0.423779,0.501352,0.747938,0.516703,0.514452,0.268741,0.403796,0.271700
2,4,3,1,2,4,3,4,3,3,0.463632,0.537812,0.759130,0.500205,0.597400,0.741507,0.041868,0.435956,0.522204,0.522771,0.359713,0.142756,0.253089,0.672383,0.661952,0.387717,0.524579,0.526981,0.277069,0.779445,0.411210,0.794176
5,1,1,5,5,5,5,5,1,5,1.000000,0.582253,0.025814,1.000000,0.442985,0.972123,1.000000,0.614148,0.084195,0.041639,0.998384,1.000000,0.576385,0.338429,1.000000,0.987847,0.000000,0.980752,1.000000,0.000000,0.572072,0.621119
3,4,2,4,3,4,3,3,4,3,0.694925,0.662593,0.800617,0.514330,0.706460,0.529094,0.778315,0.481666,0.480711,0.768528,0.555381,0.645329,0.750726,0.776949,0.626464,0.546547,0.291816,0.520574,0.520052,0.781364,0.632240,0.785019
3,3,3,4,3,3,3,3,3,4,0.546334,0.619182,0.528409,0.522626,0.575544,0.504497,0.801201,0.512854,0.512337,0.511109,0.649334,0.611916,0.673068,0.532924,0.527077,0.669464,0.518205,0.769201,0.501272,0.499117,0.516267,0.547530
5,1,5,1,5,1,1,5,5,5,0.686154,0.770135,0.003602,0.026344,0.415232,0.986499,0.106581,0.817546,0.985124,1.000000,1.000000,0.622799,0.404803,0.349119,0.051404,0.974302,0.983714,1.000000,0.981996,0.004866,1.000000,0.000000
5,5,5,5,1,5,5,5,1,1,0.424219,0.323415,1.000000,1.000000,0.548832,0.993375,1.000000,0.966984,0.601740,0.021426,0.400909,0.482642,0.559517,0.591332,1.000000,0.497561,1.000000,0.019353,1.000000,0.983015,0.534205,0.953603
3,3,3,3,3,4,3,2,3,4,0.647758,0.559021,0.518449,0.493864,0.565620,0.260038,0.545028,0.557894,0.503358,0.525485,0.654427,0.536572,0.510239,0.606944,0.615222,0.650405,0.538665,0.765551,0.531274,0.524972,0.506750,0.698476
5,5,1,5,5,1,5,1,5,5,0.621530,0.993919,0.983065,1.000000,1.000000,0.020289,1.000000,0.482918,0.495144,0.992486,1.000000,1.000000,1.000000,0.674614,0.514582,0.991723,0.033297,0.966634,1.000000,0.993017,0.990539,0.480310
2,2,4,3,3,2,3,2,3,3,0.461031,0.528426,0.262066,0.507505,0.411285,0.272154,0.549789,0.429033,0.677477,0.546941,0.480396,0.518343,0.505960,0.336213,0.414379,0.380915,0.742238,0.507352,0.269717,0.289144,0.422092,0.276229
3,3,2,2,3,2,3,4,4,3,0.426180,0.643572,0.516597,0.519843,0.545500,0.811402,0.288674,0.400325,0.465584,0.757453,0.549925,0.422223,0.482769,0.511947,0.384601,0.475174,0.289057,0.504857,0.546925,0.518548,0.650350,0.355020
1,5,4,2,4,5,1,5,2,4,0.860551,0.333363,1.000000,0.067027,0.907479,0.993805,0.268133,0.474666,0.592801,0.298477,0.580905,0.559991,0.206989,0.700476,0.466125,0.461994,0.788586,0.830942,0.004256,1.000000,0.133385,1.000000
3,4,3,4,4,4,3,3,3,3,0.846800,0.550392,0.758888,0.527006,0.808303,0.486522,0.810316,0.583709,0.530122,0.517640,0.671522,0.776435,0.670931,0.647997,0.647555,0.521711,0.493516,0.552990,0.532656,0.772182,0.529250,0.753061
3,3,4,1,4,2,3,4,4,3,0.602872,0.660597,0.518868,0.524331,0.656684,0.769412,0.049013,0.543583,0.767115,0.767529,0.624228,0.432290,0.359591,0.530916,0.429037,0.493703,0.786709,0.508422,0.533358,0.532881,0.619435,0.345584
3,3,3,3,3,3,3,3,3,3,0.572074,0.569271,0.522706,0.528458,0.558896,0.513503,0.544107,0.515175,0.524526,0.513734,0.567140,0.524936,0.525317,0.519684,0.506517,0.521408,0.510063,0.512214,0.518330,0.509364,0.512452,0.513939
3,3,3,3,4,2,3,4,3,4,0.631696,0.628622,0.512825,0.486823,0.665086,0.793730,0.544048,0.503163,0.495152,0.553567,0.739883,0.662526,0.535334,0.433245,0.409941,0.673686,0.501585,0.778332,0.527712,0.575044,0.554368,0.367119
1,1,5,1,1,5,5,1,1,1,0.461786,0.313547,0.029440,0.986673,0.015647,0.004041,0.059316,0.536628,0.590109,0.008076,0.000000,0.000000,0.000000,0.320900,1.000000,0.055901,0.930462,0.000000,0.028649,0.000000,0.000000,0.667815
1,5,5,1,5,4,1,2,1,3,0.954891,0.152383,1.000000,0.000000,1.000000,0.252220,0.000000,0.471646,0.601272,0.036003,0.548101,0.610048,0.072079,0.604575,0.369309,0.288030,1.000000,0.559717,0.037848,1.000000,0.025253,0.830314
1,1,1,5,5,5,5,5,1,5,1.000000,0.586210,0.032136,1.000000,0.426344,1.000000,0.971273,0.229893,0.000000,0.059023,0.723296,1.000000,0.583890,0.295596,0.975832,0.564916,0.090567,0.993202,0.031908,0.000000,0.000835,0.699611
5,1,1,5,5,5,1,5,1,1,0.995173,0.010900,0.000000,0.000000,0.464858,1.000000,1.000000,0.677553,0.004685,0.024627,0.728026,1.000000,0.591010,0.246610,0.480074,0.570656,0.000000,0.040374,0.993104,0.029785,0.562847,0.584867
3,3,2,3,2,3,4,4,3,4,0.396203,0.691151,0.549066,0.767400,0.495306,0.810894,0.523386,0.453619,0.341645,0.516892,0.572190,0.372331,0.524606,0.529105,0.614928,0.637823,0.286628,0.792834,0.537027,0.528446,0.546684,0.515948
2,3,3,5,3,3,3,3,4,3,0.523756,0.654448,0.513295,0.517808,0.547979,0.514467,1.000000,0.376067,0.615387,0.757094,0.519538,0.725303,0.956833,0.623049,0.512409,0.383867,0.527677,0.546138,0.231551,0.506403,0.484553,0.524044
4,4,4,3,3,2,3,4,3,2,0.471451,0.455477,0.749360,0.518194,0.720415,0.779509,0.509653,0.668128,0.660366,0.501170,0.548931,0.541876,0.524645,0.550952,0.441969,0.487664,0.773125,0.242068,0.786486,0.761928,0.628379,0.463609
3,3,3,3,2,3,4,2,3,3,0.428182,0.603508,0.487131,0.774073,0.419280,0.272137,0.587386,0.505956,0.525012,0.518142,0.481341,0.406548,0.515117,0.508476,0.607325,0.504016,0.542645,0.493841,0.546387,0.522683,0.511195,0.524467
1,5,1,5,1,1,1,5,5,5,0.069122,0.764325,1.000000,0.000000,0.636226,1.000000,1.000000,0.040863,0.446175,0.996382,0.345891,0.452231,1.000000,0.690530,0.014622,0.562249,0.027380,1.000000,0.024680,1.000000,0.505988,0.333048
5,5,1,5,1,5,1,5,1,1,0.396847,0.000000,1.000000,0.005608,0.499040,0.969954,0.991548,0.647138,0.007004,0.018389,0.318227,0.453085,0.621564,0.764706,0.494669,0.447308,0.072963,0.027404,1.000000,1.000000,0.563958,1.000000
3,4,4,5,2,3,3,4,4,3,0.441871,0.668469,0.756464,0.531338,0.583331,0.780419,1.000000,0.609616,0.767987,0.772739,0.542527,0.655658,0.923581,0.720568,0.547819,0.530928,0.760401,0.553896,0.534927,0.772755,0.622345,0.613871
5,1,1,1,5,5,5,5,1,1,0.974531,0.306390,0.000000,0.997661,0.387406,1.000000,0.000613,0.696969,0.048813,0.000000,0.670522,0.638117,0.073038,0.371622,1.000000,0.467738,0.016620,0.000000,1.000000,0.063044,0.571338,0.664612
1,2,2,1,3,3,1,3,5,5,0.548899,0.709830,0.226118,0.050452,0.336638,0.515210,0.002867,0.179229,0.621235,1.000000,0.538923,0.289956,0.401132,0.613086,0.226613,0.499507,0.244782,1.000000,0.019129,0.299895,0.507220,0.473950
2,2,2,3,2,4,2,3,3,3,0.463734,0.491275,0.250214,0.266644,0.312352,0.523992,0.512313,0.382614,0.376176,0.494144,0.402767,0.380836,0.508441,0.538253,0.494418,0.395655,0.264105,0.525578,0.235265,0.246574,0.379195,0.559816
4,3,3,2,3,3,4,3,3,4,0.554996,0.660781,0.506378,0.765289,0.566866,0.550165,0.300417,0.632771,0.534052,0.526616,0.744180,0.392955,0.381788,0.507368,0.616380,0.775881,0.508372,0.741114,0.793527,0.487891,0.645475,0.540241
1,5,1,1,1,1,1,1,1,1,0.000000,0.000000,1.000000,0.000000,0.553267,0.015601,0.009778,0.035367,0.024910,0.047430,0.045292,0.008539,0.002054,0.340775,0.000000,0.000000,0.003803,0.000000,0.009089,0.998986,0.011760,0.362319
1,1,5,1,1,1,1,1,1,1,0.012100,0.008052,0.030920,0.000000,0.012692,0.038228,0.000484,0.330603,0.595351,0.025551,0.003215,0.000000,0.018655,0.000000,0.004029,0.000000,1.000000,0.040396,0.035310,0.034156,0.004549,0.010030
1,1,1,1,1,1,5,1,1,1,0.014345,0.338024,0.000000,0.970710,0.031362,0.054473,0.008999,0.057861,0.000000,0.000000,0.046337,0.000000,0.000000,0.029942,0.531223,0.038999,0.000000,0.029914,0.048715,0.012817,0.000000,0.000000
3,2,3,3,3,3,2,3,2,3,0.558588,0.340301,0.258553,0.278077,0.379786,0.495914,0.567548,0.533195,0.427582,0.278336,0.552789,0.523351,0.420462,0.344844,0.344436,0.519696,0.509803,0.520065,0.530496,0.265846,0.428283,0.429064
1,1,1,1,1,1,1,1,5,1,0.026427,0.468165,0.001578,0.004973,0.000000,0.057501,0.036714,0.000000,0.443367,0.994136,0.002604,0.028609,0.439460,0.384484,0.000000,0.032781,0.000000,0.016649,0.003259,0.018149,0.463269,0.000000
5,5,1,5,1,5,5,5,5,1,0.397903,0.814042,0.996457,1.000000,0.600638,1.000000,0.978926,0.661465,0.462229,1.000000,0.355854,0.483793,1.000000,1.000000,1.000000,0.472418,0.055063,0.021384,0.992645,0.957161,1.000000,1.000000
2,2,3,4,3,2,3,3,4,4,0.451410,0.701074,0.231063,0.527531,0.381541,0.526297,0.781770,0.372580,0.569840,0.744953,0.590869,0.649299,0.772285,0.404325,0.393669,0.511082,0.531994,0.789476,0.218587,0.298701,0.480212,0.231034
