Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐
3,4,3,3,4,4,3,3,2,3,0.803856,0.450306,0.780299,0.507709,0.811238,0.505966,0.532853,0.601897,0.417863,0.272157,0.663747,0.638439,0.422541,0.604995,0.643399,0.542452,0.526304,0.523241,0.493248,0.767876,0.386531,0.778206
4,4,2,4,3,3,3,5,1,4,0.562253,0.378520,0.706839,0.537226,0.701819,1.000000,0.744918,0.534645,0.179926,0.040505,0.698725,0.614825,0.424313,0.490774,0.480425,0.784192,0.313824,0.818903,0.833645,0.803902,0.446105,0.623689
5,3,1,1,4,3,1,2,1,5,0.715237,0.245553,0.527299,0.016933,0.619941,0.222128,0.001299,0.641782,0.000000,0.000000,1.000000,0.412974,0.039686,0.361031,0.201012,0.991599,0.035556,1.000000,0.986512,0.455611,0.549294,0.525247
5,5,5,1,5,1,5,5,5,1,0.579402,0.749676,0.995884,1.000000,1.000000,0.998382,0.072612,0.884914,1.000000,0.997715,0.681512,0.631622,0.452961,0.663158,0.595792,0.576030,1.000000,0.000000,1.000000,1.000000,1.000000,0.374427
1,1,1,1,1,1,1,1,1,5,0.056901,0.239617,0.045117,0.017465,0.000000,0.000000,0.000000,0.016350,0.000000,0.047637,0.348638,0.016804,0.036221,0.043935,0.020001,0.572224,0.000000,1.000000,0.000000,0.035331,0.029381,0.044996
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,4,4,2,3,3,4,4,3,3,0.518965,0.667843,0.817243,0.793206,0.675836,0.766952,0.240360,0.726327,0.649366,0.534118,0.669516,0.420621,0.384196,0.586064,0.636957,0.659712,0.789055,0.521387,0.779768,0.774243,0.630571,0.591781
3,4,3,3,3,4,3,2,2,4,0.650479,0.478469,0.780904,0.536750,0.708672,0.251557,0.545310,0.591153,0.420440,0.253562,0.655328,0.507510,0.405958,0.624281,0.686483,0.642980,0.495647,0.748468,0.517466,0.788787,0.398708,0.794228
5,1,1,5,5,5,5,1,1,1,0.991816,0.323468,0.000000,1.000000,0.491400,0.000000,1.000000,0.675015,0.032955,0.061675,0.701936,1.000000,0.608103,0.304709,1.000000,0.476938,0.040098,0.104426,1.000000,0.000000,0.512827,0.640393
2,3,4,3,3,3,3,2,3,3,0.552254,0.540443,0.538497,0.485389,0.540768,0.269925,0.540766,0.505822,0.647100,0.512137,0.501433,0.538230,0.536185,0.487324,0.562581,0.380646,0.758121,0.528420,0.238963,0.511642,0.360551,0.502859
1,1,1,5,5,1,5,1,1,1,0.634141,0.330485,0.007575,1.000000,0.486023,0.000115,1.000000,0.019355,0.030690,0.061303,0.376576,1.000000,0.566563,0.000000,0.593453,0.063063,0.049820,0.000000,0.000000,0.000000,0.035304,0.054232
4,4,3,3,2,4,2,2,3,3,0.503972,0.468459,0.762161,0.259384,0.606163,0.270723,0.552201,0.714881,0.526979,0.514011,0.537720,0.376912,0.544296,0.666725,0.477850,0.599721,0.484239,0.563617,0.816787,0.808943,0.656883,0.782328
4,4,3,2,2,4,4,3,3,4,0.480637,0.669289,0.769163,0.798056,0.576786,0.519645,0.314561,0.678443,0.521850,0.514860,0.608120,0.286793,0.379781,0.691627,0.789537,0.751805,0.508254,0.729104,0.754608,0.782114,0.667650,0.791924
4,2,3,4,3,3,4,3,4,2,0.565126,0.683378,0.268436,0.773044,0.389513,0.525819,0.791099,0.638304,0.617899,0.779836,0.574239,0.625656,0.757292,0.513156,0.650463,0.548225,0.532385,0.280414,0.739714,0.296399,0.737365,0.419515
2,2,2,3,2,3,2,3,4,3,0.381658,0.575321,0.258383,0.267148,0.292728,0.524030,0.550048,0.322513,0.483611,0.769090,0.389298,0.392745,0.627051,0.528361,0.365731,0.375407,0.253766,0.519408,0.264017,0.290977,0.494415,0.402353
3,3,3,3,3,3,3,3,3,3,0.563953,0.555927,0.522785,0.515137,0.562430,0.519460,0.557328,0.528422,0.526135,0.532559,0.597420,0.521813,0.494516,0.516281,0.529067,0.512356,0.523878,0.517551,0.515725,0.505881,0.505646,0.508745
2,4,4,3,3,3,4,3,3,5,0.557889,0.767117,0.751236,0.800477,0.711569,0.504593,0.568449,0.474327,0.716068,0.480776,0.674829,0.525368,0.507934,0.647001,0.660364,0.650761,0.781869,1.000000,0.276150,0.784591,0.403311,0.611995
3,3,3,4,3,2,3,2,2,3,0.432529,0.453459,0.486634,0.532836,0.537857,0.247806,0.813972,0.471719,0.415220,0.256263,0.600695,0.607284,0.547214,0.332438,0.445166,0.484047,0.470112,0.519006,0.510163,0.519934,0.394433,0.370796
3,2,2,2,4,3,2,3,4,4,0.669314,0.657802,0.239853,0.231314,0.530256,0.537567,0.317756,0.459812,0.486461,0.756507,0.719608,0.601795,0.469700,0.567842,0.396312,0.642235,0.263602,0.780941,0.515658,0.249023,0.627328,0.419803
5,1,2,5,4,4,2,3,3,5,0.796677,0.549743,0.000000,0.255577,0.391732,0.493135,0.956835,0.732796,0.368368,0.499908,0.941661,0.825363,0.823580,0.448938,0.507599,1.000000,0.298852,0.979742,1.000000,0.000000,0.759020,0.549915
1,1,1,1,5,1,5,1,5,5,0.645235,0.997064,0.002771,0.991230,0.484218,0.063055,0.062968,0.030012,0.452017,1.000000,0.664986,0.612165,0.488447,0.326010,0.560369,0.531229,0.000000,0.974371,0.057981,0.005342,0.545076,0.000000
3,1,3,3,3,3,3,5,4,3,0.554639,0.713533,0.068249,0.514469,0.266566,1.000000,0.516178,0.505717,0.628470,0.790957,0.533020,0.527271,0.608058,0.423447,0.502373,0.505032,0.490414,0.471437,0.564796,0.004232,0.639088,0.314002
5,1,1,1,1,1,1,1,1,1,0.000000,0.042414,0.019752,0.011315,0.005126,0.006080,0.077420,0.484179,0.023445,0.031449,0.333696,0.040727,0.000000,0.042020,0.000000,0.470483,0.032936,0.018551,1.000000,0.000000,0.585400,0.000000
5,1,5,5,3,2,2,4,4,3,0.420791,0.574837,0.052168,0.283598,0.225599,0.755531,1.000000,0.850229,0.902723,0.742517,0.664543,0.757608,0.920238,0.362342,0.296620,0.746207,1.000000,0.568548,1.000000,0.039826,0.899839,0.190367
3,3,4,3,4,4,4,4,4,4,0.839779,0.807301,0.536481,0.766610,0.701483,0.758747,0.553100,0.627578,0.809420,0.790426,0.793219,0.679186,0.645752,0.716723,0.781222,0.674428,0.767959,0.757670,0.518580,0.539560,0.641700,0.646151
3,4,3,3,4,2,2,3,2,4,0.623313,0.410050,0.735106,0.226312,0.811742,0.530563,0.584533,0.491907,0.432037,0.306679,0.721566,0.675665,0.408357,0.441890,0.276632,0.648333,0.471360,0.784866,0.496354,0.737646,0.390366,0.438473
4,4,3,4,4,3,3,4,4,3,0.704458,0.668923,0.789250,0.507800,0.796068,0.785266,0.800472,0.637240,0.621114,0.753304,0.743306,0.757211,0.786311,0.682557,0.498371,0.636892,0.517295,0.507343,0.756519,0.757160,0.795757,0.617429
3,3,3,3,3,3,2,3,3,3,0.561075,0.489962,0.514855,0.236836,0.579402,0.505681,0.559151,0.523808,0.515330,0.535149,0.576318,0.517612,0.516272,0.515955,0.351896,0.516128,0.505439,0.496865,0.529414,0.504377,0.507915,0.521454
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
4,5,2,2,1,5,3,4,5,5,0.441489,0.901234,1.000000,0.497652,0.553757,0.822930,0.312434,0.583889,0.528452,0.985705,0.627665,0.100423,0.600369,1.000000,0.779045,0.923092,0.229110,0.966472,0.752864,1.000000,0.882657,1.000000
4,3,3,4,4,3,3,3,2,5,0.728690,0.540739,0.512036,0.518483,0.663942,0.533971,0.793088,0.601015,0.422783,0.296359,0.865959,0.743632,0.567339,0.431598,0.519875,0.880066,0.468501,1.000000,0.755982,0.499728,0.574433,0.540457
4,3,4,1,3,3,3,2,4,3,0.556141,0.664118,0.564944,0.529180,0.558881,0.276856,0.042670,0.715217,0.797707,0.731068,0.655502,0.362267,0.360285,0.623009,0.544870,0.644222,0.798636,0.510551,0.720303,0.516757,0.760068,0.506330
3,2,1,4,2,3,2,4,2,2,0.419424,0.288945,0.264483,0.285009,0.295168,0.720934,0.783397,0.319479,0.152469,0.269026,0.374173,0.484084,0.553111,0.353010,0.364161,0.336706,0.000000,0.244111,0.516126,0.267693,0.384470,0.370351
5,1,5,2,1,2,2,4,5,4,0.088775,0.740288,0.044501,0.300606,0.083678,0.806330,0.198902,0.853171,1.000000,1.000000,0.660591,0.162963,0.619305,0.372298,0.300008,0.871092,1.000000,0.783244,1.000000,0.000000,1.000000,0.121624
4,3,3,3,4,4,2,4,3,3,0.809356,0.514427,0.515428,0.277835,0.664369,0.771541,0.561917,0.688940,0.536542,0.525183,0.723088,0.652032,0.521622,0.601007,0.509431,0.653530,0.542984,0.524661,0.782790,0.557903,0.680375,0.688526
3,4,5,3,1,1,1,2,4,4,0.047753,0.609823,0.797629,0.038642,0.446691,0.280914,0.516529,0.564792,0.858706,0.729050,0.454209,0.244534,0.586421,0.554093,0.000000,0.689361,1.000000,0.756079,0.477083,0.720853,0.608293,0.309018
1,1,1,1,1,1,1,5,1,1,0.000063,0.007161,0.032565,0.029219,0.000000,0.996136,0.020036,0.015207,0.000359,0.000000,0.027414,0.000000,0.038219,0.022529,0.000000,0.001659,0.000000,0.000732,0.000000,0.050851,0.000000,0.015215
5,5,1,5,5,5,5,1,5,1,1.000000,0.812052,1.000000,1.000000,1.000000,0.040378,1.000000,0.725995,0.444537,1.000000,0.694449,1.000000,1.000000,1.000000,0.976981,0.516450,0.000000,0.008527,0.996809,0.990883,0.997301,1.000000
5,5,5,5,1,1,5,5,1,1,0.000000,0.258227,1.000000,1.000000,0.567039,1.000000,1.000000,0.811501,0.536676,0.000000,0.391691,0.436826,0.590169,0.417495,0.538404,0.464748,0.974585,0.033703,1.000000,1.000000,0.596966,0.385822
3,3,3,2,3,2,2,5,4,3,0.466923,0.587048,0.515156,0.297297,0.579755,1.000000,0.307180,0.469998,0.644579,0.752014,0.563353,0.397335,0.488376,0.512920,0.298154,0.529809,0.523249,0.543577,0.492913,0.539976,0.627769,0.388785
1,5,5,5,5,5,5,5,1,5,1.000000,0.578865,1.000000,1.000000,1.000000,1.000000,0.995208,0.536356,0.622259,0.001477,0.767065,1.000000,0.595612,0.700834,1.000000,0.532395,0.992115,1.000000,0.029469,1.000000,0.092097,1.000000
3,4,3,3,3,2,3,3,2,3,0.455368,0.443140,0.756827,0.478267,0.677613,0.545483,0.561437,0.483486,0.418361,0.276416,0.563036,0.509784,0.436678,0.430430,0.413084,0.529275,0.497506,0.523660,0.512078,0.789101,0.375210,0.428693
3,4,4,3,3,3,3,4,2,2,0.550575,0.381726,0.784851,0.526914,0.696859,0.748691,0.555084,0.619153,0.567373,0.282453,0.503074,0.528062,0.401358,0.506445,0.531039,0.390558,0.784299,0.304591,0.542014,0.720843,0.405395,0.620509
5,5,5,5,5,1,5,1,1,1,0.575690,0.347600,0.963381,0.976961,1.000000,0.060626,1.000000,0.877455,0.621951,0.097786,0.734054,1.000000,0.557263,0.427499,0.553205,0.528719,0.975907,0.005020,1.000000,0.987894,0.491816,0.429648
3,3,2,4,3,3,3,3,3,3,0.567339,0.574332,0.532648,0.509750,0.547441,0.525786,0.795924,0.439841,0.374757,0.527035,0.568545,0.643647,0.661705,0.501597,0.484044,0.532150,0.240897,0.514142,0.581043,0.506316,0.543884,0.501665
4,4,4,4,1,4,3,1,5,1,0.392856,0.669166,0.795533,0.489890,0.476800,0.028817,0.757941,0.796597,0.978215,0.984002,0.313007,0.338154,0.866267,0.895948,0.621987,0.334531,0.791890,0.000000,0.808305,0.792197,0.824532,0.779644
2,3,3,4,3,4,3,3,3,3,0.628184,0.531732,0.530835,0.508350,0.552729,0.487660,0.792329,0.429376,0.537045,0.494305,0.484752,0.641323,0.657197,0.626661,0.614948,0.418085,0.520774,0.514183,0.275029,0.480579,0.399165,0.664850
4,3,3,3,3,3,3,4,3,3,0.549768,0.584602,0.523116,0.512904,0.554946,0.770986,0.559737,0.650877,0.524061,0.505975,0.671048,0.520254,0.539694,0.511057,0.521126,0.634117,0.503268,0.536726,0.742003,0.529185,0.655415,0.508046
2,4,3,3,3,5,4,3,1,1,0.781508,0.219596,0.768432,0.786210,0.684329,0.491721,0.557913,0.495912,0.345501,0.030286,0.297928,0.514819,0.302085,0.582140,0.927615,0.112116,0.533235,0.062554,0.270363,0.786535,0.220758,0.918058
4,3,2,2,1,4,1,1,3,3,0.339336,0.316290,0.505793,0.046406,0.300616,0.053468,0.308680,0.593635,0.412325,0.517533,0.450312,0.108990,0.367656,0.620123,0.393929,0.631099,0.235892,0.510617,0.777062,0.544735,0.615916,0.653319
3,2,4,2,3,3,4,4,4,3,0.593827,0.770893,0.294720,0.802427,0.428830,0.772931,0.279109,0.625096,0.774727,0.780993,0.587733,0.440330,0.492353,0.537346,0.640333,0.524528,0.762981,0.500957,0.520937,0.252727,0.662542,0.377485
1,5,1,1,1,1,1,1,1,1,0.000000,0.053349,1.000000,0.003983,0.625952,0.017680,0.020650,0.004034,0.000000,0.037078,0.010450,0.004686,0.000000,0.331954,0.000000,0.042263,0.000000,0.000000,0.000000,1.000000,0.000000,0.411683
1,5,5,1,5,5,1,5,1,1,0.981679,0.076102,1.000000,0.004462,1.000000,1.000000,0.050656,0.464315,0.591658,0.000000,0.319824,0.618066,0.058275,0.685720,0.492762,0.084794,1.000000,0.018551,0.018525,1.000000,0.041944,1.000000
3,3,2,3,4,1,3,1,4,3,0.491461,0.665666,0.504138,0.519892,0.629232,0.000000,0.528261,0.317291,0.488148,0.747160,0.656641,0.678466,0.586588,0.478238,0.249381,0.547484,0.251675,0.536441,0.517626,0.518572,0.605421,0.195887
1,5,5,1,1,5,5,1,1,1,0.405566,0.260228,1.000000,1.000000,0.589765,0.056616,0.079984,0.484622,0.632735,0.048279,0.000000,0.020316,0.019117,0.721482,1.000000,0.000000,1.000000,0.000000,0.059353,1.000000,0.006535,0.974193
1,3,3,3,3,3,2,2,2,3,0.518790,0.375930,0.528481,0.272013,0.519706,0.283718,0.549719,0.299674,0.419697,0.272965,0.368079,0.491691,0.400302,0.414006,0.394230,0.316432,0.545564,0.511527,0.000000,0.525731,0.136124,0.489747
2,3,3,3,3,3,3,4,4,3,0.556589,0.692726,0.534419,0.512450,0.508252,0.763312,0.579355,0.385030,0.607739,0.771343,0.518689,0.499320,0.606758,0.578708,0.524279,0.398245,0.481996,0.511370,0.282913,0.491189,0.501011,0.542382
4,3,4,3,2,3,2,5,2,2,0.408750,0.303252,0.534924,0.240139,0.464069,1.000000,0.532954,0.700064,0.534774,0.252496,0.496890,0.399541,0.403790,0.460743,0.378670,0.504475,0.744729,0.297913,0.780711,0.516680,0.539485,0.441551
2,2,4,3,3,3,3,3,3,2,0.528714,0.494820,0.272479,0.520274,0.385090,0.535577,0.563814,0.480375,0.651951,0.490789,0.423070,0.485453,0.524935,0.448734,0.525473,0.247531,0.767277,0.296388,0.266585,0.230086,0.369267,0.452532
1,2,5,4,2,1,5,2,4,2,0.207498,0.747796,0.242707,1.000000,0.240718,0.221267,0.755632,0.367202,0.919724,0.751393,0.213916,0.508364,0.728016,0.308428,0.512672,0.137109,1.000000,0.259058,0.061867,0.243028,0.362001,0.149820
1,1,1,5,1,5,5,1,5,5,0.418845,1.000000,0.022338,0.998704,0.026541,0.000000,1.000000,0.224604,0.440412,1.000000,0.324146,0.361143,0.982815,0.646791,1.000000,0.540037,0.013557,0.956069,0.045320,0.000000,0.524460,0.700484
2,3,2,3,2,3,2,3,3,2,0.384345,0.409466,0.519981,0.273605,0.445911,0.546216,0.528057,0.311145,0.378620,0.544181,0.327473,0.379623,0.529816,0.524378,0.368495,0.278135,0.266734,0.266407,0.273007,0.510263,0.387074,0.507587
3,2,4,3,3,3,3,4,2,5,0.546999,0.559881,0.305301,0.512322,0.415043,0.746340,0.551146,0.611585,0.595251,0.260696,0.743642,0.518578,0.391188,0.323974,0.534729,0.739993,0.775028,1.000000,0.515365,0.333525,0.384749,0.449559
3,3,3,3,3,3,3,3,3,3,0.576968,0.541465,0.537636,0.520934,0.535020,0.524915,0.556535,0.510480,0.514361,0.519516,0.595036,0.522231,0.510048,0.515643,0.524963,0.523137,0.525752,0.520259,0.520183,0.532315,0.517966,0.534885
3,3,3,3,4,2,5,2,5,4,0.584045,1.000000,0.531827,0.988760,0.617850,0.316298,0.525215,0.479858,0.735891,1.000000,0.749306,0.670139,0.704756,0.589677,0.667993,0.629300,0.557484,0.760156,0.495081,0.503537,0.777373,0.359741
2,2,3,3,4,4,2,4,1,3,0.773439,0.220030,0.247696,0.248898,0.538708,0.765477,0.509490,0.462428,0.304670,0.059782,0.581437,0.653106,0.289496,0.361221,0.487844,0.377110,0.534489,0.541468,0.281855,0.268290,0.145194,0.605428
4,3,2,3,2,3,2,3,4,4,0.401433,0.641352,0.507066,0.240833,0.445062,0.531721,0.577477,0.545994,0.471520,0.781274,0.624075,0.359871,0.666798,0.645352,0.371754,0.729864,0.287977,0.763843,0.791850,0.514702,0.767000,0.527806
3,3,3,4,2,2,3,4,3,3,0.316589,0.544749,0.530389,0.561155,0.446503,0.733442,0.789090,0.491293,0.510147,0.499562,0.500748,0.502245,0.659172,0.434756,0.417590,0.510968,0.544564,0.509228,0.529826,0.529056,0.547128,0.393947
2,1,2,5,5,4,1,2,4,2,0.893340,0.500429,0.027459,0.063044,0.490155,0.220575,0.980384,0.317877,0.459422,0.773828,0.570205,1.000000,0.963479,0.495162,0.372858,0.220862,0.335026,0.241661,0.234038,0.000000,0.529903,0.487621
3,4,3,1,1,4,3,3,1,3,0.316331,0.288391,0.807335,0.517188,0.456069,0.528572,0.062653,0.538411,0.347328,0.000000,0.359365,0.095116,0.009574,0.489790,0.605271,0.553382,0.508487,0.550225,0.473875,0.730711,0.299586,0.756245
3,3,4,2,1,3,3,2,3,2,0.258685,0.493366,0.537155,0.497027,0.320847,0.293564,0.307992,0.608133,0.697040,0.530770,0.319107,0.138286,0.342413,0.505939,0.576182,0.410147,0.813177,0.305377,0.498129,0.491754,0.546603,0.509168
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
2,4,4,2,3,3,3,4,4,3,0.545558,0.662750,0.782238,0.518043,0.682614,0.790693,0.282081,0.470416,0.744685,0.756084,0.480882,0.425523,0.476321,0.664917,0.534678,0.397444,0.754907,0.481800,0.266417,0.782720,0.485558,0.628158
2,3,2,3,2,3,2,3,4,3,0.420432,0.575552,0.507009,0.238029,0.432361,0.517850,0.530685,0.312615,0.442717,0.807279,0.444925,0.379323,0.611579,0.601704,0.362287,0.399886,0.281485,0.512219,0.281150,0.538750,0.506293,0.542446
3,3,2,3,3,3,2,3,2,3,0.546348,0.354122,0.546613,0.277317,0.550396,0.507626,0.524458,0.459488,0.266825,0.274428,0.585809,0.498758,0.377608,0.449084,0.364566,0.521212,0.238470,0.496828,0.497225,0.510455,0.412218,0.541546
2,4,3,2,1,5,5,3,4,2,0.438245,0.726149,0.756813,1.000000,0.473215,0.531908,0.264972,0.532561,0.598368,0.794747,0.240030,0.088962,0.538929,0.863517,1.000000,0.320224,0.544211,0.313699,0.342210,0.695580,0.444272,0.961209
3,3,3,4,4,2,2,3,3,3,0.608732,0.482682,0.529749,0.267903,0.675109,0.493441,0.784283,0.467738,0.520557,0.520894,0.668550,0.774614,0.632226,0.446636,0.212144,0.486341,0.522707,0.523871,0.551320,0.548611,0.526286,0.391557
3,1,2,2,1,5,5,5,4,1,0.407545,0.672009,0.000000,1.000000,0.000000,1.000000,0.289485,0.567773,0.471118,0.743211,0.256183,0.132776,0.406487,0.567615,1.000000,0.299159,0.276570,0.008965,0.524612,0.072521,0.596092,0.608699
5,1,5,1,5,5,5,5,5,1,1.000000,0.813992,0.022726,1.000000,0.485876,0.951693,0.000000,1.000000,1.000000,0.947455,0.676189,0.547862,0.500334,0.699563,1.000000,0.432554,1.000000,0.000000,1.000000,0.002612,1.000000,0.624397
3,3,3,4,3,3,3,4,2,3,0.531976,0.438111,0.535277,0.530005,0.599933,0.763425,0.796041,0.493893,0.383352,0.280048,0.588611,0.620121,0.554716,0.435830,0.512551,0.518064,0.520911,0.540043,0.513901,0.509861,0.402411,0.540552
3,3,2,4,4,2,3,4,3,3,0.584117,0.531005,0.539969,0.486421,0.641716,0.789527,0.790971,0.404183,0.370080,0.499496,0.657706,0.813130,0.632126,0.445127,0.393049,0.527510,0.305308,0.552319,0.544694,0.503053,0.525721,0.349338
3,3,4,4,2,2,3,3,3,3,0.305106,0.522314,0.518799,0.525528,0.427143,0.507469,0.834242,0.556026,0.687193,0.472289,0.505792,0.493180,0.664549,0.403324,0.397723,0.495208,0.747761,0.553939,0.520412,0.541289,0.513060,0.350283
5,4,4,2,5,3,2,4,3,1,0.837827,0.366619,0.770961,0.234792,0.853652,0.797934,0.252357,0.793258,0.629941,0.506965,0.726619,0.695665,0.383063,0.583986,0.367374,0.533854,0.776738,0.018369,1.000000,0.747398,0.761432,0.618037
5,5,2,2,5,3,2,4,3,5,0.851427,0.614134,0.977595,0.272920,1.000000,0.772560,0.293604,0.678736,0.414791,0.566111,1.000000,0.699603,0.337526,0.693235,0.352079,1.000000,0.249796,1.000000,1.000000,1.000000,0.776874,0.708155
2,3,4,2,3,4,3,2,2,2,0.647741,0.388861,0.502714,0.514060,0.523969,0.262156,0.294414,0.537415,0.574623,0.262401,0.358518,0.425267,0.287197,0.503859,0.621879,0.273920,0.764221,0.276605,0.277319,0.510567,0.293652,0.623462
4,5,2,4,1,4,2,3,1,1,0.319427,0.064862,0.960299,0.269159,0.585872,0.511638,0.808696,0.589357,0.155531,0.038361,0.206279,0.315606,0.477090,0.623550,0.477859,0.395421,0.314327,0.011109,0.759626,1.000000,0.449797,0.844646
3,3,4,1,1,5,4,2,5,1,0.500098,0.652677,0.500491,0.836663,0.341431,0.260928,0.000000,0.736853,0.865020,1.000000,0.212084,0.060641,0.450705,0.843928,0.856481,0.242912,0.735021,0.086476,0.532415,0.498336,0.770327,0.870557
3,3,3,3,3,3,3,3,3,3,0.569565,0.556726,0.524905,0.495850,0.563803,0.522341,0.547951,0.522817,0.520078,0.520558,0.603490,0.532323,0.536122,0.523251,0.523890,0.518484,0.519700,0.510812,0.522848,0.526623,0.508701,0.528256
2,1,4,3,4,3,2,3,3,3,0.695982,0.476818,0.025212,0.319925,0.321797,0.541425,0.529393,0.483882,0.659695,0.526287,0.570910,0.653387,0.529308,0.382162,0.347563,0.412711,0.742515,0.549764,0.304382,0.039745,0.370676,0.292002
1,1,5,5,5,1,1,5,5,1,0.593332,0.513752,0.000000,0.000000,0.422438,0.955355,1.000000,0.383379,1.000000,1.000000,0.327306,1.000000,1.000000,0.349264,0.000000,0.008528,1.000000,0.012585,0.037057,0.028239,0.513357,0.000000
2,4,3,3,2,4,4,4,2,3,0.521505,0.499906,0.789841,0.722347,0.569378,0.751648,0.560008,0.465494,0.403078,0.250658,0.413190,0.400484,0.399035,0.597424,0.760818,0.401615,0.497804,0.546309,0.306290,0.722648,0.260207,0.729131
3,2,3,5,4,2,1,5,2,3,0.618033,0.281721,0.344570,0.000000,0.461079,1.000000,1.000000,0.521809,0.446402,0.318275,0.627010,0.900937,0.674161,0.295079,0.070930,0.497406,0.480246,0.529510,0.532366,0.278541,0.400403,0.270016
4,1,4,3,2,1,1,2,4,5,0.174340,0.665589,0.009831,0.000000,0.124674,0.260367,0.537899,0.628904,0.757810,0.780001,0.775193,0.415438,0.616019,0.310074,0.013337,0.846990,0.783999,1.000000,0.738187,0.046317,0.768631,0.030725
3,5,1,5,5,1,3,4,2,1,0.659918,0.241701,1.000000,0.558451,1.000000,0.761625,1.000000,0.290594,0.134372,0.268059,0.514954,0.983936,0.685954,0.424911,0.274649,0.292446,0.010486,0.028106,0.527076,1.000000,0.404281,0.387044
5,5,1,1,1,5,5,5,1,5,0.437182,0.577767,1.000000,1.000000,0.548603,1.000000,0.072073,0.754536,0.056619,0.000000,0.695442,0.000000,0.053129,0.624230,1.000000,0.987088,0.000000,1.000000,0.981577,0.976203,0.518226,1.000000
3,3,5,2,3,4,2,4,4,4,0.695563,0.665389,0.521297,0.315657,0.549023,0.752315,0.322140,0.731640,0.933535,0.770377,0.630156,0.446944,0.488216,0.732345,0.510862,0.666206,1.000000,0.762168,0.508881,0.537974,0.624361,0.692335
4,4,3,4,5,5,5,1,1,1,1.000000,0.301943,0.766447,1.000000,0.879938,0.024126,0.811607,0.740990,0.332362,0.034725,0.628747,0.915699,0.458289,0.594293,1.000000,0.463615,0.525133,0.033871,0.794881,0.801703,0.394931,0.854585
3,3,3,3,3,3,3,3,3,3,0.577160,0.564759,0.521080,0.534424,0.547858,0.516353,0.550515,0.516509,0.520579,0.523942,0.607078,0.509258,0.524789,0.521165,0.510086,0.506047,0.537030,0.527784,0.524208,0.517133,0.525510,0.525284
3,4,3,3,2,3,2,3,3,3,0.406855,0.476387,0.765104,0.246184,0.571614,0.528685,0.552760,0.555739,0.505202,0.513935,0.519427,0.374325,0.540559,0.609271,0.404661,0.513992,0.541633,0.521262,0.503911,0.782519,0.513382,0.618742
5,5,5,5,5,5,5,5,5,5,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
5,5,5,1,1,1,5,1,5,5,0.047649,1.000000,1.000000,1.000000,0.579636,0.044443,0.002034,0.814106,1.000000,0.996011,0.653462,0.014306,0.494947,0.662702,0.554534,1.000000,1.000000,1.000000,0.972246,1.000000,1.000000,0.404440
