Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,비타민C,오메가3,칼슘,루테인,비타민D,밀크씨슬(실리마린),프로바이오틱스(유산균),비타민B,마그네슘,가르시니아,종합비타민,아연,차전자피 식이섬유,미네랄,비타민A,철분,포스파티딜세린,엽산,아르기닌,콘드로이친,코엔자임Q10,콜라겐 
3,2,5,3,5,3,4,5,4,5,0.019762222,9.2678275e-11,0.0,0.0,0.00013617316,0.0,0.0,0.9738347,0.004982574,0.0,3.54046e-40,6.489149e-06,0.0,0.0,0.0,0.0011829343,2.4631354e-26,9.494278e-05,0.0,0.0,0.0,0.0
5,2,3,1,5,2,4,1,3,1,0.48337322,0.0068868585,7.8566145e-06,0.00029491758,0.016919209,4.539847e-18,0.028603278,0.14245772,0.058762856,1.5691084e-30,0.028974054,0.05330349,3.662422e-16,0.001152137,0.0004029557,0.037621614,2.225674e-16,1.7390776e-05,0.07449999,2.3718264e-06,0.06653387,0.00018621473
3,2,4,2,4,1,5,3,1,4,0.012695703,0.07892978,0.0011481849,0.6614149,0.007908043,0.00037872014,0.00010564463,0.020882688,0.00033087604,0.002022885,0.0065137614,0.020920375,0.00017906145,1.2048998e-06,0.18358079,0.0009783237,0.00035671497,8.83637e-06,0.001112349,0.00053045206,1.1107829e-09,6.9311307e-07
5,4,4,3,4,1,2,5,2,4,2.5411275e-05,7.5029275e-05,2.504538e-39,0.0,0.0,3.9671e-41,0.0,0.62352157,0.010014368,0.0,0.038094074,0.0,0.0,0.0,0.0,0.2125194,4.5976584e-15,0.08498511,0.0,0.0,0.030765042,0.0
2,3,5,3,1,4,5,4,4,3,7.3648476e-17,0.050303817,0.0,0.2880376,0.00019655362,2.2155914e-19,0.0,0.091852315,0.56273043,0.0,2.5753098e-07,0.0,0.0,0.0,0.0,0.0,0.00550669,1.9387983e-20,0.0,0.0,3.5208206e-05,0.0013371102
4,1,3,2,3,2,3,3,2,5,0.010964217,0.01685958,0.0010442781,0.019244542,0.016093116,0.03391049,0.025381751,0.2089421,0.014722809,0.3834212,0.002931184,0.0048185834,0.057061903,0.01871038,0.0013002488,0.008546768,0.008054725,0.0029420366,0.02858318,0.0041780053,0.122458,0.009830892
1,3,3,3,3,1,3,1,3,3,0.03837757,0.07843539,0.04334384,0.086653024,0.043167602,0.057872068,0.054177813,0.06291762,0.061504558,0.01878783,0.014308082,0.053298425,0.03506369,0.054162104,0.020048706,0.021230228,0.028181778,0.0414331,0.06905938,0.04475681,0.047639076,0.025581304
2,5,2,4,2,3,4,1,4,5,0.0,0.000890701,0.36214757,9.58824e-05,0.1824164,7.1581866e-07,1.1088453e-07,0.023198007,0.00092585786,0.23267534,9.832643e-18,3.94e-42,0.011796252,0.0,2.2334571e-07,0.0,0.0,4.991529e-22,0.0,0.12254404,0.021832641,0.041476257
1,4,2,5,4,2,2,4,1,1,0.010309495,0.008000124,0.03830307,0.0005995722,0.0023143915,0.04181917,0.5831979,0.0034580464,0.005237572,0.0,0.0025656887,0.027355157,0.22806482,0.004379258,0.0,0.015720075,0.0013008146,0.007690822,0.0,0.0075907605,2.546254e-05,0.012067827
4,3,3,1,2,1,2,4,1,1,0.046721194,0.026119512,0.04165404,0.03632389,0.063048065,0.022560555,0.06132306,0.07326164,0.06859489,0.0,0.06316789,0.0361492,0.055671625,0.01579675,0.0,0.09558947,0.021271141,0.07507314,0.0,0.07860634,0.06088989,0.058177724
1,1,1,5,4,1,3,1,2,3,0.020944603,0.029105576,0.01395355,0.024918694,0.008022289,0.05879277,0.42057216,0.010045946,0.009581533,0.01754456,0.027230507,0.03138294,0.26302364,0.00026713987,0.0031169846,0.016609887,0.0035061627,0.004514855,0.0052869176,0.002739223,0.014089052,0.014751006
2,3,4,1,5,4,2,3,5,2,0.070230864,0.79725564,0.0,0.0,0.013057895,1.2791119e-23,9.042381e-05,2.73e-42,0.00018657239,0.0,0.0003254796,0.054234724,3.947584e-37,6.231575e-17,0.0,0.0,4.3540003e-27,0.0,0.005963266,0.0,0.05865514,1.7719083e-20
3,4,3,1,5,2,2,3,3,4,0.48908904,0.037364982,0.009406434,0.0038934534,0.120364346,0.00028148608,0.028055165,0.0028362265,0.0039574653,0.012986929,0.039554436,0.2310033,0.0013692189,0.0017635187,1.003569e-06,0.0011955234,0.0017490811,0.0055450327,0.0010668962,0.000283016,0.002806605,0.0054268283
3,4,2,1,5,5,4,1,2,2,0.5168503,0.00021326335,8.881855e-09,0.0077234707,0.014518448,0.0,0.0020063813,0.0014642505,1.5362545e-07,0.0,0.00013145743,0.18804127,0.0013168681,1.7724129e-05,0.008768018,2.06e-43,0.0,0.0,1.0189735e-12,8.6234286e-07,0.0022380587,0.25670946
4,5,2,3,5,4,4,4,2,5,0.68184,0.0,0.058459464,0.0,0.24610797,0.0,3.365026e-05,1.3545049e-15,0.0,0.0,0.0,0.010394255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003161755,3.7700453e-21,2.8929521e-06
4,3,4,2,1,3,5,1,1,3,0.003136594,0.10186584,0.0082927365,0.47948545,0.009444482,0.002184663,0.00044342142,0.0135914665,0.009796227,0.005389925,0.0028507134,0.008512153,0.033332855,0.0067934156,0.21884649,0.044180326,0.013913473,0.00016430813,0.0025534802,0.008471241,0.015027901,0.011722819
5,4,4,3,4,5,3,3,5,1,0.0073145544,0.91103595,0.0,0.0,0.0,0.0,0.0,0.024472147,9.173315e-14,0.0,2.8141218e-21,0.0,0.0,0.0,0.0,5.409402e-36,0.0,0.0,4.7268583e-18,0.0,0.028030517,0.029146835
1,2,5,4,5,5,4,2,3,1,0.6061164,0.003816973,0.0,0.0,0.017220087,0.0,5.556137e-06,0.02493667,0.08828192,0.0,2.7585772e-24,0.16994399,0.0,1.3134781e-09,1.9341427e-05,0.0,0.0011753878,0.0,0.0,0.0,0.0,0.08848366
2,2,4,4,5,5,5,3,4,2,0.70546865,0.02291895,0.0,0.10668672,1.0311309e-15,0.0,2.028508e-15,0.0,0.0,0.0,7.0590825e-27,0.106880985,0.0,0.0,0.005683661,0.0,0.0,0.0,0.0,0.0,0.0,0.052361008
4,4,4,3,5,5,4,4,5,1,0.055793963,0.94420606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051896e-24,2.9555844e-11
1,2,4,4,4,3,3,5,2,1,0.008181637,0.07248695,0.017274985,0.0016605023,0.0047320537,0.0049706995,0.022932526,0.001563295,0.004708679,0.0,0.13925487,0.013954647,0.0052399193,0.0008479137,0.0,0.17613795,0.00032508693,0.5017132,0.0,0.022875542,0.00070566515,0.00043388605
2,3,1,4,2,5,2,1,1,4,0.045433663,0.057250172,0.016327662,0.024711302,0.0052030757,0.0012794583,0.012141246,0.046974704,0.023830164,0.0060923435,0.0013486221,0.13701785,0.045787,0.02337134,0.07033385,0.00019185753,0.0026654953,0.000414264,0.0042501935,0.002416684,0.0026981519,0.47026092
5,5,2,4,5,3,1,5,3,2,0.62566274,0.0056025228,0.03598709,0.0,0.15061222,0.0,0.0011916634,0.021742962,0.00035925652,0.0,0.009818255,3.3484088e-05,0.0,0.0,0.0,0.10945745,0.0,0.0155281,0.0,0.0015339444,0.022460137,1.01524265e-05
5,1,1,4,3,3,5,2,4,1,0.03363909,0.024159502,1.4644606e-09,0.23834087,2.8672034e-22,0.0045725126,0.0024625647,0.3170081,0.0710096,4.4874595e-37,0.017093357,5.817981e-19,0.00061269157,0.00093830423,0.052114576,0.044792708,0.000103540246,0.00037386702,0.031218112,6.5884455e-19,0.16109146,0.00046913783
3,4,2,4,2,1,5,4,4,2,2.0765072e-09,0.15191862,6.8498644e-05,0.7755899,0.003225958,0.00093295105,0.026018448,4.1187998e-13,1.5877196e-05,0.0,0.007855461,2.8402114e-06,0.0002883106,9.795726e-05,0.0,0.0018659034,0.0032109655,0.0011972798,0.0,0.005965921,0.014406368,0.0073387576
3,4,4,3,5,3,4,1,4,4,0.69441426,0.009001736,2.27054e-09,0.0064149164,0.05369902,0.0,0.013611832,5.797414e-09,0.0006473994,6.48776e-40,3.4349792e-05,0.22209993,7.014143e-05,0.0,1.426578e-14,0.0,1.48971e-06,0.0,8.368549e-32,3.2259936e-06,1.7235103e-06,6.9769023e-25
2,3,1,2,2,2,4,3,2,2,0.04157273,0.04760929,0.09272201,0.08406552,0.09014497,0.03364555,0.0930424,0.046113454,0.030103505,0.030123923,0.024151651,0.035641633,0.013676545,0.016140308,0.085059516,0.04704385,0.061169766,0.03290782,0.019619703,0.011193333,0.04047467,0.02377785
4,4,1,3,5,2,5,1,3,2,0.4643824,0.007382198,3.0806262e-07,0.28443947,0.038250305,1.3093952e-15,0.0055724173,0.0002577054,1.4416269e-05,1.4106215e-07,0.0039378023,0.15000546,1.7527646e-19,5.927e-42,0.04305571,0.0026339844,3.8275277e-05,7.74415e-40,1.5616955e-05,2.8358672e-06,1.0942114e-05,2.5096902e-09
1,2,3,1,1,5,1,1,1,4,0.10027056,0.029311122,0.020508634,0.008672238,0.0036389271,0.004132897,0.01381137,0.09694453,0.029913854,0.015926538,0.006808623,0.14543594,0.045545105,0.019313587,0.100435056,0.013005546,0.014726259,0.020100893,0.0030539301,0.013870416,0.014679906,0.27989405
1,1,2,4,4,2,3,1,2,3,0.06819447,0.060754698,0.036692817,0.028028896,0.0707054,0.09015356,0.0927188,0.019827958,0.05391896,0.02283546,0.02217977,0.0653677,0.09198897,0.010154762,0.045355164,0.016713846,0.06422926,0.018837258,0.037332114,0.019753633,0.030645892,0.03361061
3,1,4,1,3,3,4,4,2,2,0.056492206,0.14141728,0.00954187,0.1058254,0.038492464,0.03443624,0.06960266,0.07179503,0.057785533,0.0,0.058140878,0.025784215,0.035507884,0.008870778,0.0,0.05842207,0.07375009,0.07210951,0.0,0.017696498,0.046947453,0.017381946
4,4,2,2,3,3,3,3,5,2,0.0035994328,0.6108249,0.007223275,0.0031730144,0.001036386,3.295066e-05,0.00068782654,0.011420151,0.017577024,0.00063160737,0.005761213,0.0008689991,0.016840793,1.7738692e-05,7.534201e-05,0.0019394002,0.0017183142,0.001276635,0.043857317,0.0003186997,0.25944442,0.011674577
2,4,1,1,3,3,3,3,2,4,0.038762122,0.012452459,0.08784588,0.035953492,0.041777123,0.031251434,0.039107922,0.09182965,0.02370983,0.049976952,0.06271521,0.047791176,0.07712062,0.03243684,0.05683135,0.028024957,0.01285303,0.019373095,0.025954967,0.047179088,0.03779659,0.099256225
4,5,5,5,3,5,4,5,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0014520127,0.9985431,1.4869718e-10,0.0,3.0133895e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8957827e-06
3,1,1,3,4,5,5,4,3,4,0.02294876,0.025482295,0.0,0.3897416,5.73e-42,0.0,7.46793e-31,8.014565e-06,9.038527e-37,0.0,3.8762655e-16,0.037354697,0.0,0.00037705153,0.0,2.298566e-09,0.0,0.0071185017,0.0,0.0,4.93561e-40,0.5169691
5,4,2,4,3,2,4,3,1,2,0.049186785,0.020774214,0.0105920695,0.0044297613,0.0006529559,0.00038611074,0.016924642,0.48130098,0.07936834,5.704913e-10,0.041038923,3.5025627e-07,0.002647978,8.801617e-05,0.0012539843,0.07883765,0.001470452,0.002500646,0.023376308,0.007890717,0.17692646,0.00035266788
2,3,2,5,4,4,4,3,2,5,4.6626398e-27,0.0,0.0,0.0,0.0,1.7065598e-07,0.48640218,7.7668454e-05,0.0,0.03627695,1.4788369e-35,0.0,0.47724304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1622452e-14,7.135898e-37
4,1,4,2,1,3,4,3,4,5,0.0037133556,0.0068632513,4.185952e-22,0.001249456,1.0330197e-05,0.005328193,0.014974025,0.28829908,0.001517531,0.6151947,4.339912e-05,1.5025149e-09,0.03679405,9.50354e-06,0.008441685,0.00046356497,0.0029971565,3.6344584e-06,0.0011119889,2.001864e-16,0.012984647,4.4135228e-07
4,3,4,4,1,1,2,2,1,5,0.0037855648,0.004055129,9.542887e-05,0.00043961126,0.01047682,0.007612206,0.037638295,0.23583207,0.018150363,0.49112618,0.00918866,0.0039661503,0.11067586,0.0065338737,1.7952236e-06,0.010492145,0.0053014206,0.0071375733,0.009458762,3.3202872e-05,0.02759955,0.00039932525
3,1,4,5,2,3,3,4,3,2,0.00023150255,0.0028111702,0.00018544166,0.00030796023,0.007844106,0.056227453,0.58678186,0.021876182,0.008448006,0.0,0.012233915,0.0004180824,0.27759165,8.1428385e-05,0.0,0.00189791,0.0003735368,0.011146538,0.0,0.005350941,0.000313187,0.0058791386
4,4,4,4,1,4,1,4,1,4,0.041263707,0.06095134,0.024326859,0.006199391,0.057433225,0.017911607,0.07038217,0.18029799,0.114740685,0.0,0.042099815,0.039379675,0.06903216,0.025731761,0.0,0.03202775,0.011862689,0.05933053,0.0,0.017916346,0.05673502,0.07237727
1,2,4,1,4,2,4,3,1,5,0.022495702,0.0053148186,0.00378312,0.030654676,0.009887932,0.014783375,0.04671726,0.17446198,0.00443171,0.57196635,0.0052408273,0.010822637,0.033282258,2.142461e-06,0.0021411614,0.0010164587,0.001454239,0.0017016715,0.0006436448,0.0011696166,0.055542488,0.0024859547
1,1,4,3,4,2,3,3,5,2,0.0019057523,0.60527986,0.00016211715,0.0009964242,0.01682689,0.00010298577,0.0113753155,0.003149993,0.04686014,0.0016354992,0.0012931505,0.018111072,0.0017417602,0.0008070654,0.0005857423,0.00063888216,0.00025398654,0.0004266677,0.06359376,0.0001197888,0.2241047,2.8460678e-05
2,4,3,3,1,3,1,1,3,1,0.02718535,0.05130863,0.09988193,0.055678956,0.025792815,0.017382964,0.028793601,0.0855951,0.07856579,0.027031455,0.03640933,0.042154737,0.043915123,0.017017612,0.03480509,0.053373482,0.034867287,0.026106289,0.04786016,0.07012342,0.032819916,0.06333096
2,4,4,5,2,2,1,2,4,5,0.0,3.3992134e-13,4.39e-43,0.0,8.0965746e-19,0.011652981,0.33594546,0.017146043,1.8466811e-11,0.03925976,4.084114e-19,3.4e-44,0.5948962,0.0,0.0,0.0,0.0,0.0,1.3912027e-33,0.0,0.0010995426,0.0
2,3,4,2,2,2,3,5,3,3,0.005281647,0.077459924,0.0016548715,0.003324579,0.008858075,0.0031877095,0.017785022,0.020419221,0.041679237,0.0,0.1135925,0.006732826,0.0012285006,0.004079059,0.0,0.19026706,0.001482225,0.49541292,0.0,0.0059314496,0.0009796474,0.0006435257
4,3,3,4,4,3,4,4,2,4,0.06254782,0.08211793,0.0063786423,0.062678814,0.03198936,0.025590185,0.10831742,0.12946774,0.010495702,0.0,0.12758186,0.04643905,0.06314724,0.014540985,0.0,0.070351034,0.0064021517,0.020143982,0.0,0.008426354,0.09923481,0.024148919
4,3,2,3,4,2,2,1,2,3,0.04649501,0.05394597,0.027684564,0.016025834,0.082321025,0.032902285,0.05923222,0.09443656,0.045307923,0.055606708,0.04758991,0.047652353,0.060979158,0.03072735,0.030539785,0.06155943,0.01886363,0.01780675,0.03237671,0.012461089,0.083449066,0.04203666
5,2,4,3,3,2,4,3,1,4,0.021963421,0.008352797,0.0010152278,6.4058106e-05,0.00041561938,0.000553279,3.957183e-18,0.6170159,0.046039287,0.0013043176,0.044181295,6.551864e-10,0.000666266,0.00017131018,5.1328083e-08,0.06980052,0.00010972918,9.285014e-09,0.018190602,7.879094e-26,0.17015633,3.9569007e-26
1,3,3,5,4,3,5,4,5,4,0.0,0.93952703,0.0,0.020967005,0.0,0.0,0.03278349,0.0,0.0,0.0,0.0,0.0,0.0043870118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023354846,0.0
5,1,2,3,4,4,3,5,5,3,1.3025293e-09,0.8901915,0.0,0.0,0.0,0.0,0.0,0.012579428,1.2573446e-16,0.0,0.0012639631,0.0,0.0,0.0,0.0,0.02950555,0.0,0.016302543,0.0,0.0,0.050157033,0.0
4,4,5,1,3,2,3,5,3,2,7.574778e-09,0.045524627,5.590912e-13,7.385278e-22,0.036212903,4.3496726e-15,1.4118383e-09,0.07217536,0.45497692,0.0,0.030382002,0.0001462483,0.0024896236,5.4268934e-05,0.0,0.13960262,0.026673473,0.18987338,0.0,0.0018878363,8.678224e-08,6.414319e-07
4,3,4,1,2,2,2,3,4,4,0.07030176,0.08057237,0.019620856,0.021154994,0.049534857,0.017808294,0.039558254,0.13059862,0.06743672,0.057015486,0.03391448,0.01391462,0.023659883,0.030204328,0.010639678,0.04261781,0.06479273,0.027459957,0.07189382,0.032302573,0.0678475,0.02715041
2,4,5,3,2,5,3,4,2,1,0.04749383,0.04373743,1.1391628e-05,3.3216546e-24,0.0044085765,3.7803725e-06,4.551137e-16,0.16011357,0.2959343,0.0,0.00077543425,0.029422017,3.947991e-34,2.4841091e-08,0.0,5.1131863e-33,0.03612678,0.00022823436,0.0,5.463613e-08,2.0657587e-24,0.3817446
1,3,5,3,5,4,1,5,2,3,0.30077732,0.010081554,2.24e-43,0.0,0.018785462,0.0,0.019014407,0.03524645,0.16913919,0.0,0.02823882,0.14709991,0.0,0.0,0.0,0.0692981,0.00089374324,0.20142502,0.0,0.0,0.0,1.6375744e-15
2,3,4,4,1,4,4,4,2,4,0.018124891,0.06948694,0.018277433,0.0692244,0.015540606,0.019449407,0.10616861,0.12624884,0.061963316,0.0,0.08050265,0.019094942,0.1278358,0.023732731,0.0,0.043134082,0.026939446,0.03742547,0.0,0.03573367,0.031226428,0.06989034
5,1,3,5,4,4,1,2,5,2,5.2697877e-05,0.55946594,0.0,0.0,0.0,2.9554856e-10,0.062518455,0.083475076,0.0067914217,0.0,3.0799132e-05,0.0017238325,0.0017781531,0.0,0.0,5.734354e-05,0.0,0.0,3.5965044e-05,0.0,0.2840703,0.0
2,1,2,3,4,2,5,1,5,4,4.645482e-10,0.6622193,4.2156678e-08,0.16344397,8.6347806e-14,5.982039e-17,1.505561e-08,2.3878344e-09,0.00071735884,0.0017694628,1.4418018e-07,5.756398e-05,1.1841006e-08,6.1061e-15,0.026657563,2.7836565e-11,0.008112029,2.6833665e-14,0.01765005,3.0077804e-36,0.11752242,0.0018500846
4,1,5,4,4,5,3,2,3,4,0.014400666,0.0013692925,0.0,0.0,0.00036544105,0.0,0.0,0.55699277,0.20099428,0.0,0.0,0.010641234,0.0,0.0,7.310742e-05,0.0,0.0060031298,0.0,0.0,0.0,0.0,0.2091601
2,2,3,4,2,4,2,5,5,3,5.3030642e-11,0.65249866,0.0,0.0,1.3785134e-31,3.715e-42,0.003007183,2.0103095e-14,0.00048754775,0.0,0.033344187,1.5315163e-05,0.007823431,0.0,0.0,0.0459549,3.5853608e-28,0.18504123,0.0,3.7223434e-18,0.07182755,3.175509e-12
5,2,3,2,5,3,2,4,2,2,0.48042607,0.0019263157,0.011553004,7.281985e-14,0.04450421,2.0518628e-05,0.0076878606,0.10894189,0.022861943,0.0,0.049543384,0.13480067,3.3524205e-14,1.7692564e-05,0.0,0.0863014,9.225766e-05,0.00011537081,0.0,3.5209728e-06,0.051203866,2.1495062e-08
4,2,3,4,5,3,4,1,4,4,0.69299865,0.0021206771,0.0,7.6790794e-14,0.009145139,0.0,0.04436937,7.142572e-05,1.9787706e-23,1.0549911e-07,0.008345015,0.2403484,0.002501724,0.0,1.4374816e-30,2.8995848e-07,3.3634724e-06,0.0,1.2231202e-19,0.0,9.5826006e-05,0.0
3,3,3,1,2,5,5,3,1,1,0.048635457,0.105675444,0.00018410268,0.22168992,0.00070707063,0.0007132173,0.0031076355,0.024480099,2.2337288e-05,1.0370527e-05,0.000118024225,0.06701467,1.7522112e-06,0.008268446,0.16452335,8.6303706e-05,2.9753769e-12,0.0038528105,1.7333244e-07,0.00010829849,0.0007795234,0.35002097
2,1,4,3,5,3,5,2,2,3,0.2804982,0.051267434,1.1476697e-07,0.32361954,0.056466106,1.6683317e-15,0.014441153,0.0030528216,0.00037606864,1.2258942e-21,0.0021914155,0.18168892,6.1479453e-09,0.0003196204,0.084503256,0.0015292473,4.913355e-08,2.8625552e-19,6.0290943e-28,2.9564027e-21,4.6043067e-05,1.6533644e-10
2,4,5,4,3,3,1,3,1,4,0.0027932494,0.041018646,0.0063100476,0.00058393966,0.040391546,1.0129995e-05,0.021209044,0.3250918,0.47704682,0.00016123698,9.656752e-06,1.1765791e-06,0.0018937133,0.0007941879,7.5818396e-05,2.5726023e-17,0.08124142,2.4442134e-06,0.00012597446,0.00061907386,0.00060633646,1.37394145e-05
5,3,2,4,4,4,4,5,4,2,0.0012697112,0.014122859,0.0,0.0,0.0,0.0,9.576475e-26,0.24191283,0.0011644658,0.0,0.052982852,0.0,1.9079361e-28,0.0,0.0,0.49239933,0.0,0.085947216,0.0,0.0,0.110200725,0.0
5,2,5,3,2,3,2,4,5,4,0.0,0.16505015,0.0,0.0,0.0,1.8443541e-27,0.0,0.556673,0.2534715,0.0,1.6427193e-16,0.0,0.0,0.0,0.0,0.0016967263,1.3123392e-06,0.0,0.0,0.0,0.023107309,0.0
3,3,4,4,2,4,5,1,4,4,0.00012847953,0.108039305,8.5781635e-20,0.7212371,1.1413278e-09,1.3609595e-08,1.83744e-05,0.0003563535,2.2761822e-05,0.008274787,0.0,2.7609723e-10,2.3734736e-07,1.8194747e-19,0.14431505,1.2661443e-30,1.4278183e-07,0.0,4.2299467e-12,3.318389e-22,9.239238e-05,0.017514953
2,4,2,5,4,3,1,2,1,1,0.012846416,0.005746308,0.019928798,0.0036260686,0.042091988,0.04705987,0.4838789,0.0044841925,0.008050752,0.012266023,0.013332258,0.0066462345,0.28305927,0.0021432699,0.001653663,0.011182353,0.0046132137,0.0072008814,0.010953374,0.01400263,0.0012583027,0.0039752494
5,5,4,1,4,2,2,1,3,3,0.01980906,0.0017274072,0.15760586,3.355266e-29,0.15994485,6.449525e-25,2.302061e-10,0.27299386,0.15280406,0.0,0.013333377,3.496783e-07,0.0,7.5588666e-08,0.0,0.039759707,0.000122111,2.9481222e-32,0.00036951413,0.07275545,0.08421338,0.02456095
4,2,4,2,5,3,1,1,4,1,0.43655756,0.04631281,0.005338718,0.007970705,0.09211908,0.0048631383,0.03841814,0.0006638449,0.020173322,0.003609558,0.016824327,0.31873557,3.8652986e-05,0.00013356504,1.5392424e-06,0.0008037432,0.00021318381,0.0022427915,8.036301e-05,0.0021229638,0.002577476,0.0001989433
4,1,5,3,2,4,3,3,1,5,2.5672773e-12,0.0019762276,7.9685925e-36,0.0,5.996557e-05,0.002101981,3.4900862e-07,0.81517696,0.10841612,0.06382818,0.0,1.6691247e-15,1.0694886e-06,8.478108e-05,0.0,5.3957646e-12,0.0036188592,0.0,2.6779984e-29,3.08804e-40,0.004735517,1.421968e-29
2,4,2,4,4,3,1,3,3,2,0.1054374,0.03332758,0.048590723,0.0066543454,0.08981982,0.031361245,0.09769957,0.044619653,0.036844343,0.016557453,0.06471142,0.13400379,0.04126645,0.01703163,0.026065715,0.01539633,0.008781638,0.0135194855,0.005928554,0.057806496,0.051451962,0.053124417
2,1,1,3,3,2,4,2,5,3,0.005571771,0.41846398,0.000499358,0.0377932,0.012733519,0.0005860906,0.030124737,0.009098031,0.016649185,0.002095499,0.012978131,0.008872629,0.0034698064,0.018517442,0.0054562227,0.012076659,0.00019390676,0.017471075,0.08615885,0.0048586098,0.29245007,0.0038812498
4,3,1,2,3,1,3,3,4,1,0.016695648,0.08148273,0.043545708,0.03197653,0.030665498,0.030558115,0.04872787,0.05371055,0.045661263,0.029495932,0.036568128,0.036812328,0.057207678,0.04621404,0.038813133,0.024111994,0.07227465,0.023490727,0.060936473,0.011060025,0.13640839,0.043582585
2,3,5,3,4,4,2,3,5,3,8.3504044e-23,0.7306026,0.0,0.0,7.574214e-05,0.0,0.0,0.027759736,0.18798205,0.0,3.2297351e-09,0.0,0.0,0.0,0.0,0.0,0.013473644,0.0,0.0027378474,0.0,0.03736836,0.0
4,1,5,4,4,2,5,4,5,3,0.0,0.9896992,0.0,9.870858e-11,0.0,0.0,0.0,1.5440319e-09,0.010300841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673219e-21,0.0
4,4,1,2,1,3,5,5,2,3,1.0104878e-07,0.033719573,0.008846157,0.2962616,1.8454391e-07,1.2940625e-11,0.0012939048,0.008585608,5.319695e-06,0.0,0.08135361,1.0595371e-17,2.1862212e-21,2.8853424e-06,0.0,0.20528872,5.5580614e-28,0.35557488,0.0,0.0033259904,0.0057412926,1.6599596e-07
1,1,4,1,2,4,4,4,1,3,0.057010982,0.087141156,0.023369249,0.077934325,0.07115995,0.024265908,0.03319141,0.07119328,0.0853881,0.0,0.05604864,0.025068954,0.01981738,0.009612185,0.0,0.04859131,0.084478505,0.12468436,0.0,0.022234444,0.012568459,0.0662414
1,2,2,2,1,3,3,1,2,5,0.021026338,0.020008316,0.014652244,0.0232936,0.02031522,0.029478353,0.01699343,0.16806944,0.024580956,0.3209582,0.0152914645,0.0062728706,0.072498605,0.01461499,0.0065010865,0.014869905,0.029083319,0.022464097,0.017872278,0.0026709607,0.08870965,0.049774695
3,4,5,1,4,2,4,3,2,3,0.00761082,0.057054427,0.015901951,0.012561558,0.030073788,0.0001258923,0.00057815114,0.2089012,0.57926303,4.9002447e-06,1.692558e-08,0.0032552304,3.7582047e-06,1.1745065e-06,0.0043769362,0.0020339563,0.07686192,2.3997442e-05,2.9944184e-07,0.0013541281,9.2463114e-11,1.285789e-05
2,1,4,3,2,5,2,3,5,3,0.0390123,0.54817665,1.318859e-13,2.2072922e-18,1.1723922e-08,1.7582766e-12,1.1642726e-12,0.0033767915,0.0025761956,8.2790755e-32,0.00015406695,0.013150299,1.2594031e-15,9.799388e-05,0.0001767224,5.5542855e-17,1.9437015e-05,3.3536783e-06,0.009998862,3.187464e-09,0.1675361,0.21572125
5,4,1,3,1,2,1,4,5,4,0.004953422,0.33081803,1.9079061e-14,0.0,7.5628923e-06,0.0,0.0,0.13391516,0.03024618,0.0,0.038338784,0.0,1.5069961e-31,5.91e-43,0.0,0.03132513,0.0,0.0,0.0,4.5326864e-21,0.43039572,0.0
4,3,4,3,4,1,2,1,2,1,0.08695352,0.0649783,0.027276851,0.05979463,0.054405432,0.019708332,0.02119154,0.08112665,0.07194326,0.0754931,0.076361135,0.03351094,0.021852486,0.049127255,0.03592152,0.06217031,0.05464565,0.016898872,0.042076822,0.0143068265,0.023994949,0.0062616165
1,4,4,5,5,3,2,4,3,4,0.038789105,0.0,0.0,0.0,0.013595059,0.001203128,0.895251,0.0,0.0,0.0,0.0,0.002259433,0.048902318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,3,2,2,1,4,4,2,4,0.042144813,0.08295282,0.014135718,0.10039052,0.016221838,0.030838469,0.04579485,0.1578195,0.0773056,0.0,0.07187069,0.03332598,0.03740953,0.019313997,0.0,0.09338104,0.010779571,0.05854096,0.0,0.02961134,0.0647828,0.013379981
2,2,3,4,3,3,4,3,3,3,0.02733426,0.059017483,0.011583687,0.07530844,0.03362898,0.072131924,0.103414446,0.037814338,0.036974434,0.046382938,0.06512592,0.046038434,0.056557514,0.031600125,0.023217551,0.071106285,0.011863302,0.015348908,0.035258897,0.018627755,0.06418259,0.05748179
1,4,5,4,3,1,1,3,3,4,2.2730058e-16,0.060631007,0.00045152777,5.2028817e-20,0.03377019,0.0142050125,0.016362766,0.25538114,0.5317973,0.00021383578,0.001616333,1.3241085e-05,0.019824902,0.014156122,3.4827553e-07,5.709615e-06,0.046055593,5.9267266e-05,2.7027511e-08,0.0030956087,0.0023596217,4.5074813e-07
